student_input,session_context,label,intent_name
I feel so good about this now.,,2,Emotional-State
How does File Handling work in Python?,,1,Off-Topic Question
"My friend told me If/Else Conditionals is important, is that true?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:85%,Strings&Formatting:55%,Arithmetic Operators:67% | emotion:overwhelmed | pace:dragging | slides:24,25,26",1,Off-Topic Question
explain that again,,4,Repeat/clarification
"I heard about Error Handling (Try/Except), can you explain it to me?",,1,Off-Topic Question
bro what,,2,Emotional-State
give me a sec,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:85%,Sets:38%,Functions&Scope:30% | emotion:focused | pace:fast | slides:47,48,49",3,Pace-Related
I'm feeling super tired today.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:59%,Sets:53%,Functions&Scope:57% | emotion:neutral | pace:moderate | slides:54,55,56",2,Emotional-State
highkey stressed,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:58%,While Loops:68%,Lists&Tuples:99% | emotion:focused | pace:fast | slides:13,14,15",2,Emotional-State
im tweaking,,2,Emotional-State
Can you break down File Handling step by step?,,0,On-Topic Question
I think the pacing is off.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:44%,Error Handling:56%,Classes&OOP:72% | emotion:excited | pace:rushed | slides:45,46,47",3,Pace-Related
We're spending too long on this.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:90%,Dictionaries:34%,Sets:66% | emotion:neutral | pace:normal | slides:12,13,14",3,Pace-Related
How many more slides do we have?,,3,Pace-Related
This is getting exciting!,,2,Emotional-State
im so done rn,,2,Emotional-State
lmaooo im lost,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:55%,Strings&Formatting:73% | emotion:confused | pace:moderate | slides:47,48,49",2,Emotional-State
"I missed it, one more time please.","topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:80%,Arithmetic Operators:91%,Boolean Logic:48% | emotion:neutral | pace:moderate | slides:39,40,41",4,Repeat/clarification
So how does Dictionaries actually work?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:75%,While Loops:34%,Lists&Tuples:54% | emotion:focused | pace:fast | slides:35,36,37",0,On-Topic Question
Can you clarify the difference between the two examples?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:60%,While Loops:42%,Lists&Tuples:73% | emotion:tired | pace:dragging | slides:48,49,50",4,Repeat/clarification
show me,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:95% | emotion:neutral | pace:steady | slides:13,14,15",0,On-Topic Question
Can you break down Strings and Formatting step by step?,,0,On-Topic Question
can we go over that again,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:88%,Strings&Formatting:54%,Arithmetic Operators:62% | emotion:bored | pace:normal | slides:20,21,22",4,Repeat/clarification
im tweaking,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:41%,Strings&Formatting:98% | emotion:excited | pace:slow | slides:16,17,18",2,Emotional-State
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
lets keep going,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:94%,Functions&Scope:66%,Lambda Functions:75% | emotion:neutral | pace:fast | slides:35,36,37",3,Pace-Related
"I already know a bit about While Loops, can we jump to it?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:53%,Strings&Formatting:72%,Arithmetic Operators:46% | emotion:anxious | pace:normal | slides:52,53,54",1,Off-Topic Question
How many more slides do we have?,,3,Pace-Related
"My code for Arithmetic Operators isn't working, can you help?",,0,On-Topic Question
i keep getting an error,,0,On-Topic Question
highkey stressed,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:45% | emotion:focused | pace:slow | slides:8,9,10",2,Emotional-State
What's the meaning of life?,,1,Off-Topic Question
whats a good use case for Strings and Formatting,,0,On-Topic Question
who won the superbowl,,1,Off-Topic Question
Let's move on to the next topic.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:42%,Functions&Scope:86%,Lambda Functions:53% | emotion:bored | pace:slow | slides:5,6,7",3,Pace-Related
"This part is easy, let's go faster.","topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:slow | slides:31,32,33",3,Pace-Related
Can we pause for a minute?,,3,Pace-Related
Let's move on to the next topic.,,3,Pace-Related
I need help understanding While Loops,,0,On-Topic Question
this is bs,,2,Emotional-State
Who is the president of the United States?,,1,Off-Topic Question
Can we pause for a minute?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:69%,Lists&Tuples:80%,Dictionaries:69% | emotion:frustrated | pace:dragging | slides:50,51,52",3,Pace-Related
How does If/Else Conditionals relate to Lists and Tuples?,,0,On-Topic Question
"I heard about Classes and OOP, can you explain it to me?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:54%,Functions&Scope:100%,Lambda Functions:84% | emotion:tired | pace:normal | slides:23,24,25",1,Off-Topic Question
So how does If/Else Conditionals actually work?,,0,On-Topic Question
Can we pause for a minute?,,3,Pace-Related
We're spending too long on this.,,3,Pace-Related
kill me,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:62%,Sets:69%,Functions&Scope:73% | emotion:excited | pace:slow | slides:17,18,19",2,Emotional-State
dawg im cooked,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:37%,Error Handling:34%,Classes&OOP:33% | emotion:engaged | pace:fast | slides:6,7,8",2,Emotional-State
lets keep going,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:67%,Dictionaries:68%,Sets:84% | emotion:excited | pace:steady | slides:59,60,61",3,Pace-Related
im so done rn,,2,Emotional-State
i keep getting an error,,0,On-Topic Question
this aint it,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:87%,Strings&Formatting:74%,Arithmetic Operators:59% | emotion:focused | pace:fast | slides:42,43,44",2,Emotional-State
"Wait, can you slow down the explanation?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:65%,Sets:68%,Functions&Scope:52% | emotion:excited | pace:normal | slides:34,35,36",3,Pace-Related
We're spending too long on this.,,3,Pace-Related
What was the syntax you just showed?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:37%,Lambda Functions:33%,Error Handling:40% | emotion:anxious | pace:normal | slides:59,60,61",4,Repeat/clarification
can we skip,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:43%,Sets:66%,Functions&Scope:32% | emotion:excited | pace:steady | slides:8,9,10",3,Pace-Related
We're spending too long on this.,,3,Pace-Related
I need help understanding File Handling,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:91%,Error Handling:35%,Classes&OOP:78% | emotion:confused | pace:normal | slides:26,27,28",0,On-Topic Question
i need to sleep,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:85%,Strings&Formatting:70% | emotion:neutral | pace:dragging | slides:15,16,17",2,Emotional-State
whats a good use case for Error Handling (Try/Except),,0,On-Topic Question
"Sorry, can you go over that again from the beginning?",,4,Repeat/clarification
Can you break down While Loops step by step?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:79%,If/Else Conditionals:58%,For Loops:94% | emotion:tired | pace:steady | slides:56,57,58",0,On-Topic Question
"This part is easy, let's go faster.",,3,Pace-Related
Can we go through the next part faster?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:100%,Sets:53%,Functions&Scope:69% | emotion:frustrated | pace:steady | slides:25,26,27",3,Pace-Related
give me a sec,,3,Pace-Related
wait wait wait,,3,Pace-Related
im done,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:32%,Dictionaries:44%,Sets:76% | emotion:excited | pace:normal | slides:12,13,14",2,Emotional-State
i'm confused repeat please,,4,Repeat/clarification
Can you repeat that last part?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:40% | emotion:anxious | pace:moderate | slides:22,23,24",4,Repeat/clarification
come again,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:57%,Strings&Formatting:37% | emotion:excited | pace:moderate | slides:23,24,25",4,Repeat/clarification
Can you debug this Classes and OOP example with me?,,0,On-Topic Question
Come again?,,4,Repeat/clarification
What was the syntax you just showed?,,4,Repeat/clarification
next,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:91%,Sets:89%,Functions&Scope:59% | emotion:overwhelmed | pace:normal | slides:9,10,11",3,Pace-Related
We're spending too long on this.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:96%,For Loops:59%,While Loops:56% | emotion:tired | pace:moderate | slides:48,49,50",3,Pace-Related
ayy thats sick,,2,Emotional-State
Who is the president of the United States?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:79%,Error Handling:49%,Classes&OOP:41% | emotion:overwhelmed | pace:slow | slides:58,59,60",1,Off-Topic Question
Can we go through the next part faster?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:100%,If/Else Conditionals:78%,For Loops:58% | emotion:excited | pace:fast | slides:20,21,22",3,Pace-Related
wait wait wait,,3,Pace-Related
"My friend told me File Handling is important, is that true?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:30%,Functions&Scope:67%,Lambda Functions:43% | emotion:confused | pace:steady | slides:14,15,16",1,Off-Topic Question
give me a sec,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:45%,Lists&Tuples:82%,Dictionaries:51% | emotion:anxious | pace:moderate | slides:22,23,24",3,Pace-Related
im tweaking,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:57% | emotion:focused | pace:moderate | slides:27,28,29",2,Emotional-State
lets keep going,,3,Pace-Related
"I missed the first step, can you re-explain?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:50%,While Loops:48%,Lists&Tuples:75% | emotion:frustrated | pace:slow | slides:45,46,47",4,Repeat/clarification
How tall is the Eiffel Tower?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:64%,While Loops:91%,Lists&Tuples:51% | emotion:confused | pace:dragging | slides:6,7,8",1,Off-Topic Question
explain that again,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:42%,Dictionaries:42%,Sets:60% | emotion:neutral | pace:slow | slides:20,21,22",4,Repeat/clarification
This is not engaging at all.,,2,Emotional-State
Can you give me a real-world example of File Handling?,,0,On-Topic Question
Come again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:normal | slides:46,47,48",4,Repeat/clarification
could u repeat,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:51%,Lists&Tuples:83%,Dictionaries:85% | emotion:confused | pace:dragging | slides:14,15,16",4,Repeat/clarification
ngl this is hard,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:56%,Arithmetic Operators:43%,Boolean Logic:91% | emotion:tired | pace:steady | slides:50,51,52",2,Emotional-State
I think the pacing is off.,,3,Pace-Related
"My friend told me Sets is important, is that true?",,1,Off-Topic Question
Can you explain {topic} again?,,4,Repeat/clarification
explain that again,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:75%,Arithmetic Operators:47%,Boolean Logic:85% | emotion:confused | pace:steady | slides:6,7,8",4,Repeat/clarification
How tall is the Eiffel Tower?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:74%,While Loops:71%,Lists&Tuples:60% | emotion:frustrated | pace:slow | slides:46,47,48",1,Off-Topic Question
ngl this is hard,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:60%,Boolean Logic:87%,If/Else Conditionals:77% | emotion:anxious | pace:normal | slides:53,54,55",2,Emotional-State
How does For Loops work in Python?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:56%,Arithmetic Operators:89%,Boolean Logic:43% | emotion:focused | pace:steady | slides:39,40,41",1,Off-Topic Question
howdy,,1,Off-Topic Question
what does that mean,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:55%,Strings&Formatting:67% | emotion:excited | pace:rushed | slides:29,30,31",0,On-Topic Question
What was the syntax you just showed?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:33% | emotion:anxious | pace:moderate | slides:38,39,40",4,Repeat/clarification
You are going way too fast.,,3,Pace-Related
Who is the president of the United States?,,1,Off-Topic Question
wait wait wait,,3,Pace-Related
Can you give me a real-world example of If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:88%,Arithmetic Operators:69%,Boolean Logic:57% | emotion:confused | pace:moderate | slides:29,30,31",0,On-Topic Question
I am ready to tackle the next challenge!,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:80%,Lists&Tuples:39%,Dictionaries:69% | emotion:tired | pace:moderate | slides:54,55,56",2,Emotional-State
this aint it,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:64%,Strings&Formatting:41% | emotion:anxious | pace:moderate | slides:53,54,55",2,Emotional-State
How do I use If/Else Conditionals in my code?,,0,On-Topic Question
You are going way too fast.,,3,Pace-Related
yooo lets go,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:42%,Error Handling:90%,Classes&OOP:49% | emotion:bored | pace:rushed | slides:29,30,31",2,Emotional-State
come again,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:36%,Error Handling:49%,Classes&OOP:77% | emotion:engaged | pace:steady | slides:14,15,16",4,Repeat/clarification
Can we review Arithmetic Operators briefly before diving deeper into For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:67%,Boolean Logic:30%,If/Else Conditionals:81% | emotion:confused | pace:rushed | slides:49,50,51",0,On-Topic Question
bro what,,2,Emotional-State
How does Lambda Functions connect to what we learned before?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:96%,Sets:35%,Functions&Scope:65% | emotion:excited | pace:dragging | slides:30,31,32",0,On-Topic Question
How does Classes and OOP work in Python?,,1,Off-Topic Question
can we skip,,3,Pace-Related
can we skip,,3,Pace-Related
Can we pause for a minute?,,3,Pace-Related
"I heard about Lambda Functions, can you explain it to me?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:84%,For Loops:97%,While Loops:54% | emotion:neutral | pace:fast | slides:46,47,48",1,Off-Topic Question
Can you go deeper into If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:60%,Arithmetic Operators:34%,Boolean Logic:58% | emotion:frustrated | pace:dragging | slides:50,51,52",0,On-Topic Question
I need a recap of what you just said.,,4,Repeat/clarification
dawg im cooked,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:39%,Sets:80%,Functions&Scope:74% | emotion:excited | pace:normal | slides:48,49,50",2,Emotional-State
Why is Classes and OOP giving me a syntax error?,,0,On-Topic Question
"I already know a bit about Lambda Functions, can we jump to it?",,1,Off-Topic Question
Can you show me a more advanced use of Lambda Functions?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:84%,Sets:89%,Functions&Scope:37% | emotion:neutral | pace:moderate | slides:45,46,47",0,On-Topic Question
"I already know a bit about Classes and OOP, can we jump to it?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:31%,Functions&Scope:80%,Lambda Functions:55% | emotion:neutral | pace:moderate | slides:12,13,14",1,Off-Topic Question
this is bs,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:62%,Arithmetic Operators:96%,Boolean Logic:55% | emotion:focused | pace:fast | slides:10,11,12",2,Emotional-State
Can we pause for a minute?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:30% | emotion:focused | pace:moderate | slides:50,51,52",3,Pace-Related
who won the superbowl,,1,Off-Topic Question
Can we review Boolean Logic briefly before diving deeper into If/Else Conditionals?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:92%,Arithmetic Operators:55%,Boolean Logic:100% | emotion:confused | pace:normal | slides:17,18,19",0,On-Topic Question
Can we pause for a minute?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:91%,Lambda Functions:97%,Error Handling:92% | emotion:focused | pace:slow | slides:39,40,41",3,Pace-Related
How many more slides do we have?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:83%,Sets:40%,Functions&Scope:34% | emotion:overwhelmed | pace:slow | slides:32,33,34",3,Pace-Related
I am so frustrated right now.,,2,Emotional-State
How do I use Error Handling (Try/Except) in my code?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:74%,Functions&Scope:32%,Lambda Functions:41% | emotion:neutral | pace:dragging | slides:38,39,40",0,On-Topic Question
Can you clarify the difference between the two examples?,,4,Repeat/clarification
Why do we need Error Handling (Try/Except)?,,0,On-Topic Question
give me a sec,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:86%,Dictionaries:79%,Sets:38% | emotion:excited | pace:fast | slides:42,43,44",3,Pace-Related
can we skip,,3,Pace-Related
ayy thats sick,,2,Emotional-State
lets keep going,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:57%,Error Handling:46%,Classes&OOP:91% | emotion:tired | pace:rushed | slides:40,41,42",3,Pace-Related
"Sorry, I zoned out. What did you just say?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:87%,Lists&Tuples:84%,Dictionaries:30% | emotion:bored | pace:normal | slides:15,16,17",4,Repeat/clarification
What time is it?,,1,Off-Topic Question
How tall is the Eiffel Tower?,,1,Off-Topic Question
How does Functions and Scope relate to Error Handling (Try/Except)?,,0,On-Topic Question
I feel so good about this now.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:76%,Functions&Scope:77%,Lambda Functions:98% | emotion:bored | pace:slow | slides:39,40,41",2,Emotional-State
I feel so good about this now.,,2,Emotional-State
Can we go through the next part faster?,,3,Pace-Related
can we go over that again,,4,Repeat/clarification
wait wait wait,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:normal | slides:31,32,33",3,Pace-Related
How does If/Else Conditionals relate to Lists and Tuples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:90%,For Loops:94%,While Loops:65% | emotion:tired | pace:slow | slides:11,12,13",0,On-Topic Question
Can we review Variables and Data Types briefly before diving deeper into Arithmetic Operators?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:96%,Strings&Formatting:61% | emotion:focused | pace:slow | slides:55,56,57",0,On-Topic Question
This is not engaging at all.,,2,Emotional-State
How does Strings and Formatting connect to what we learned before?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:89% | emotion:overwhelmed | pace:slow | slides:19,20,21",0,On-Topic Question
more examples pls,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:34%,Boolean Logic:66%,If/Else Conditionals:75% | emotion:engaged | pace:fast | slides:46,47,48",0,On-Topic Question
highkey stressed,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:52%,If/Else Conditionals:60%,For Loops:39% | emotion:frustrated | pace:dragging | slides:28,29,30",2,Emotional-State
what does that mean,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:77%,Arithmetic Operators:92%,Boolean Logic:71% | emotion:bored | pace:fast | slides:13,14,15",0,On-Topic Question
I am ready to tackle the next challenge!,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:86%,While Loops:65%,Lists&Tuples:40% | emotion:bored | pace:moderate | slides:19,20,21",2,Emotional-State
Do you watch Netflix?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:62% | emotion:engaged | pace:steady | slides:20,21,22",1,Off-Topic Question
give me a sec,,3,Pace-Related
are you chatgpt,,1,Off-Topic Question
Can you clarify the difference between the two examples?,,4,Repeat/clarification
"My code for Strings and Formatting isn't working, can you help?",,0,On-Topic Question
Can we pause for a minute?,,3,Pace-Related
are you chatgpt,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:32%,Strings&Formatting:42%,Arithmetic Operators:86% | emotion:engaged | pace:fast | slides:29,30,31",1,Off-Topic Question
are you chatgpt,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:95%,Strings&Formatting:91%,Arithmetic Operators:44% | emotion:anxious | pace:normal | slides:36,37,38",1,Off-Topic Question
i need to sleep,,2,Emotional-State
How does Lists and Tuples work in Python?,,1,Off-Topic Question
do u like pizza,,1,Off-Topic Question
more examples pls,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:49%,Boolean Logic:99%,If/Else Conditionals:36% | emotion:anxious | pace:steady | slides:27,28,29",0,On-Topic Question
Do you watch Netflix?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:50%,Error Handling:47%,Classes&OOP:93% | emotion:engaged | pace:moderate | slides:33,34,35",1,Off-Topic Question
Do you watch Netflix?,,1,Off-Topic Question
Come again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:fast | slides:56,57,58",4,Repeat/clarification
"I heard about File Handling, can you explain it to me?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:80%,Lambda Functions:64%,Error Handling:38% | emotion:frustrated | pace:rushed | slides:54,55,56",1,Off-Topic Question
I feel so good about this now.,,2,Emotional-State
can we go over that again,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:94%,Lists&Tuples:96%,Dictionaries:68% | emotion:overwhelmed | pace:rushed | slides:8,9,10",4,Repeat/clarification
i need to sleep,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:47%,Boolean Logic:36%,If/Else Conditionals:36% | emotion:engaged | pace:normal | slides:34,35,36",2,Emotional-State
yooo lets go,,2,Emotional-State
show me,,0,On-Topic Question
could u repeat,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:moderate | slides:43,44,45",4,Repeat/clarification
come again,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:31%,Strings&Formatting:92% | emotion:excited | pace:dragging | slides:10,11,12",4,Repeat/clarification
How does While Loops work in Python?,,1,Off-Topic Question
"My friend told me File Handling is important, is that true?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:30%,Sets:81%,Functions&Scope:60% | emotion:frustrated | pace:moderate | slides:6,7,8",1,Off-Topic Question
wait wait wait,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:83%,Boolean Logic:83%,If/Else Conditionals:100% | emotion:engaged | pace:moderate | slides:22,23,24",3,Pace-Related
explain that again,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:46%,Error Handling:63%,Classes&OOP:97% | emotion:confused | pace:dragging | slides:20,21,22",4,Repeat/clarification
come again,,4,Repeat/clarification
Can you clarify the difference between the two examples?,,4,Repeat/clarification
"I already know a bit about File Handling, can we jump to it?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:32%,Lists&Tuples:83%,Dictionaries:64% | emotion:frustrated | pace:rushed | slides:57,58,59",1,Off-Topic Question
"Wow, I finally understand it!",,2,Emotional-State
more examples pls,,0,On-Topic Question
explain that again,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:43%,Functions&Scope:82%,Lambda Functions:33% | emotion:excited | pace:fast | slides:45,46,47",4,Repeat/clarification
I think the pacing is off.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:47% | emotion:focused | pace:dragging | slides:7,8,9",3,Pace-Related
How tall is the Eiffel Tower?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:64%,Strings&Formatting:61%,Arithmetic Operators:37% | emotion:excited | pace:fast | slides:53,54,55",1,Off-Topic Question
What was the syntax you just showed?,,4,Repeat/clarification
i need to sleep,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:92%,Lambda Functions:34%,Error Handling:75% | emotion:bored | pace:fast | slides:52,53,54",2,Emotional-State
Why is Lambda Functions giving me a syntax error?,,0,On-Topic Question
How tall is the Eiffel Tower?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:81%,Functions&Scope:85%,Lambda Functions:89% | emotion:engaged | pace:normal | slides:43,44,45",1,Off-Topic Question
i'm confused repeat please,,4,Repeat/clarification
How does Classes and OOP connect to what we learned before?,,0,On-Topic Question
"I already know a bit about Classes and OOP, can we jump to it?",,1,Off-Topic Question
howdy,,1,Off-Topic Question
"I missed it, one more time please.",,4,Repeat/clarification
How do I cook pasta?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:78%,Boolean Logic:96%,If/Else Conditionals:87% | emotion:tired | pace:steady | slides:34,35,36",1,Off-Topic Question
do u like pizza,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:slow | slides:4,5,6",1,Off-Topic Question
explain that again,,4,Repeat/clarification
Can you repeat that last part?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:91% | emotion:neutral | pace:slow | slides:44,45,46",4,Repeat/clarification
I think the pacing is off.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:44%,Sets:87%,Functions&Scope:74% | emotion:frustrated | pace:steady | slides:41,42,43",3,Pace-Related
