student_input,session_context,label,intent_name
omg slow,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:79%,Strings&Formatting:58%,Arithmetic Operators:80% | emotion:anxious | pace:slow | slides:49,50,51",3,Pace-Related
what time is it,,1,Off-Topic Question
too fast omg,,3,Pace-Related
Everyone else seems to get it except me.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:43% | emotion:frustrated | pace:moderate | slides:14,15,16",2,Emotional-State
too fast omg,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:48%,Strings&Formatting:95% | emotion:engaged | pace:fast | slides:13,14,15",3,Pace-Related
come again?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:65%,If/Else Conditionals:75%,For Loops:60% | emotion:frustrated | pace:moderate | slides:8,9,10",4,Repeat/clarification
What should I eat for dinner?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:44%,Dictionaries:95%,Sets:33% | emotion:anxious | pace:moderate | slides:14,15,16",1,Off-Topic Question
what??,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:64% | emotion:neutral | pace:steady | slides:34,35,36",4,Repeat/clarification
I feel like giving up.,,2,Emotional-State
"My score on If/Else Conditionals was not great, will I need it for Lists and Tuples?","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:31%,For Loops:36%,While Loops:95% | emotion:confused | pace:normal | slides:49,50,51",0,On-Topic Question
"I didn't catch that, can you say it again?",,4,Repeat/clarification
I need you to repeat the definition.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:88%,Dictionaries:76%,Sets:51% | emotion:overwhelmed | pace:normal | slides:14,15,16",4,Repeat/clarification
my brain hurts,,2,Emotional-State
too fast omg,,3,Pace-Related
tell me a joke,,1,Off-Topic Question
repeat,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:34%,Sets:93%,Functions&Scope:69% | emotion:frustrated | pace:normal | slides:9,10,11",4,Repeat/clarification
again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:54,55,56",4,Repeat/clarification
Can we skip ahead to File Handling?,,1,Off-Topic Question
Why is this so hard?,,2,Emotional-State
are you an AI,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:72%,Strings&Formatting:36% | emotion:bored | pace:rushed | slides:45,46,47",1,Off-Topic Question
who made you,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:81% | emotion:bored | pace:steady | slides:19,20,21",1,Off-Topic Question
show me an example,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:89% | emotion:frustrated | pace:moderate | slides:58,59,60",0,On-Topic Question
Can you summarize what you just explained?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:33%,While Loops:83%,Lists&Tuples:30% | emotion:focused | pace:normal | slides:4,5,6",4,Repeat/clarification
How much time do we have left?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:88%,If/Else Conditionals:96%,For Loops:52% | emotion:focused | pace:moderate | slides:35,36,37",3,Pace-Related
are you an AI,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:30%,Functions&Scope:71%,Lambda Functions:36% | emotion:tired | pace:rushed | slides:13,14,15",1,Off-Topic Question
wait up,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:89%,Strings&Formatting:90%,Arithmetic Operators:84% | emotion:confused | pace:steady | slides:42,43,44",3,Pace-Related
i don't get it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:steady | slides:5,6,7",0,On-Topic Question
That was actually easier than I thought.,,2,Emotional-State
nah bro,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:53%,Functions&Scope:82%,Lambda Functions:80% | emotion:tired | pace:slow | slides:26,27,28",2,Emotional-State
show me an example,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:61% | emotion:neutral | pace:steady | slides:51,52,53",0,On-Topic Question
How much time do we have left?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:36%,Functions&Scope:85%,Lambda Functions:79% | emotion:confused | pace:dragging | slides:20,21,22",3,Pace-Related
my brain hurts,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:slow | slides:17,18,19",2,Emotional-State
huh?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:58% | emotion:anxious | pace:normal | slides:52,53,54",4,Repeat/clarification
show me an example,,0,On-Topic Question
crying rn,,2,Emotional-State
i don't get it,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:87%,Error Handling:66%,Classes&OOP:86% | emotion:frustrated | pace:moderate | slides:10,11,12",0,On-Topic Question
what time is it,,1,Off-Topic Question
faster,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:68%,Arithmetic Operators:36%,Boolean Logic:99% | emotion:confused | pace:dragging | slides:17,18,19",3,Pace-Related
too fast omg,,3,Pace-Related
Can we slow down a bit?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:66%,Strings&Formatting:97%,Arithmetic Operators:64% | emotion:tired | pace:moderate | slides:43,44,45",3,Pace-Related
are you an AI,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:63%,Strings&Formatting:92% | emotion:confused | pace:normal | slides:40,41,42",1,Off-Topic Question
"My score on Sets was not great, will I need it for Functions and Scope?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:54%,Dictionaries:53%,Sets:86% | emotion:tired | pace:fast | slides:31,32,33",0,On-Topic Question
say again,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:55% | emotion:excited | pace:normal | slides:16,17,18",4,Repeat/clarification
i give up,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:85%,If/Else Conditionals:60%,For Loops:65% | emotion:confused | pace:normal | slides:59,60,61",2,Emotional-State
Can we do another exercise for Arithmetic Operators?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:71%,Strings&Formatting:32% | emotion:engaged | pace:rushed | slides:12,13,14",0,On-Topic Question
tell me a joke,,1,Off-Topic Question
Can you show me an example of Lambda Functions?,,0,On-Topic Question
what time is it,,1,Off-Topic Question
I feel stupid for not getting this.,,2,Emotional-State
STOP,,3,Pace-Related
what time is it,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:49%,Lists&Tuples:47%,Dictionaries:79% | emotion:tired | pace:moderate | slides:17,18,19",1,Off-Topic Question
i don't get it,,0,On-Topic Question
one moment,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:moderate | slides:14,15,16",3,Pace-Related
ur going too fast,,3,Pace-Related
bruh,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:31%,Functions&Scope:87%,Lambda Functions:64% | emotion:anxious | pace:normal | slides:55,56,57",2,Emotional-State
"My score on Variables and Data Types was not great, will I need it for Arithmetic Operators?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:53%,Strings&Formatting:61% | emotion:neutral | pace:normal | slides:29,30,31",0,On-Topic Question
huh?,,4,Repeat/clarification
i don't get it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:rushed | slides:45,46,47",0,On-Topic Question
wait up,,3,Pace-Related
I need a moment to think about this.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:68%,Dictionaries:37%,Sets:73% | emotion:overwhelmed | pace:moderate | slides:22,23,24",3,Pace-Related
i give up,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:43%,While Loops:72%,Lists&Tuples:96% | emotion:neutral | pace:rushed | slides:15,16,17",2,Emotional-State
Next topic please.,,3,Pace-Related
what??,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:95%,While Loops:98%,Lists&Tuples:76% | emotion:focused | pace:slow | slides:58,59,60",4,Repeat/clarification
what time is it,,1,Off-Topic Question
are you an AI,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:98%,Dictionaries:78%,Sets:35% | emotion:confused | pace:normal | slides:29,30,31",1,Off-Topic Question
why does it break,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:83%,Lambda Functions:30%,Error Handling:58% | emotion:anxious | pace:rushed | slides:21,22,23",0,On-Topic Question
My eyes are glazing over.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:60%,Dictionaries:85%,Sets:94% | emotion:overwhelmed | pace:steady | slides:54,55,56",2,Emotional-State
bruh,,2,Emotional-State
wait up,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:48%,Functions&Scope:86%,Lambda Functions:99% | emotion:anxious | pace:fast | slides:44,45,46",3,Pace-Related
come again?,,4,Repeat/clarification
Are we on schedule?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:43%,Arithmetic Operators:34%,Boolean Logic:92% | emotion:focused | pace:rushed | slides:32,33,34",3,Pace-Related
can you show me with code,,0,On-Topic Question
why does it break,,0,On-Topic Question
this is pointless,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:46%,Strings&Formatting:33%,Arithmetic Operators:45% | emotion:excited | pace:dragging | slides:34,35,36",2,Emotional-State
What are the best practices for Dictionaries?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:46%,While Loops:52%,Lists&Tuples:46% | emotion:neutral | pace:slow | slides:14,15,16",0,On-Topic Question
how is this useful,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:68%,For Loops:75%,While Loops:51% | emotion:excited | pace:moderate | slides:28,29,30",0,On-Topic Question
this is pointless,,2,Emotional-State
why does it break,,0,On-Topic Question
i give up,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:30%,Arithmetic Operators:83%,Boolean Logic:39% | emotion:bored | pace:rushed | slides:22,23,24",2,Emotional-State
Can you give me a sneak peek of File Handling?,,1,Off-Topic Question
one moment,,3,Pace-Related
Can we skip ahead to File Handling?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:92%,Sets:76%,Functions&Scope:59% | emotion:tired | pace:steady | slides:33,34,35",1,Off-Topic Question
i missed that,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:96%,For Loops:45%,While Loops:66% | emotion:tired | pace:dragging | slides:20,21,22",4,Repeat/clarification
i don't get it,,0,On-Topic Question
can you slow down,,3,Pace-Related
tell me a joke,,1,Off-Topic Question
what time is it,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:57%,Dictionaries:72%,Sets:79% | emotion:focused | pace:moderate | slides:17,18,19",1,Off-Topic Question
i am so mad right now,,2,Emotional-State
whats your favorite color,,1,Off-Topic Question
What is Error Handling (Try/Except) exactly?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:38%,Dictionaries:57%,Sets:100% | emotion:tired | pace:rushed | slides:12,13,14",1,Off-Topic Question
show me an example,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:49%,For Loops:100%,While Loops:49% | emotion:neutral | pace:dragging | slides:8,9,10",0,On-Topic Question
are you an AI,,1,Off-Topic Question
tell me a joke,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:67%,Sets:73%,Functions&Scope:39% | emotion:frustrated | pace:moderate | slides:13,14,15",1,Off-Topic Question
i missed that,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:65%,Error Handling:97%,Classes&OOP:50% | emotion:anxious | pace:slow | slides:56,57,58",4,Repeat/clarification
what time is it,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:anxious | pace:dragging | slides:28,29,30",1,Off-Topic Question
lessgoo i got it,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:97%,While Loops:30%,Lists&Tuples:58% | emotion:tired | pace:normal | slides:59,60,61",2,Emotional-State
i missed that,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:58%,For Loops:57%,While Loops:56% | emotion:frustrated | pace:dragging | slides:44,45,46",4,Repeat/clarification
this is pointless,,2,Emotional-State
i cant even,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:94%,If/Else Conditionals:55%,For Loops:97% | emotion:excited | pace:fast | slides:17,18,19",2,Emotional-State
is this important,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:67%,For Loops:46%,While Loops:88% | emotion:tired | pace:slow | slides:52,53,54",0,On-Topic Question
what??,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:87%,For Loops:64%,While Loops:93% | emotion:focused | pace:moderate | slides:52,53,54",4,Repeat/clarification
what??,,4,Repeat/clarification
whats the meaning of life,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:72%,Arithmetic Operators:71%,Boolean Logic:68% | emotion:engaged | pace:rushed | slides:15,16,17",1,Off-Topic Question
Can you give me a sneak peek of Error Handling (Try/Except)?,,1,Off-Topic Question
faster,,3,Pace-Related
again?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:88%,If/Else Conditionals:50%,For Loops:52% | emotion:frustrated | pace:fast | slides:41,42,43",4,Repeat/clarification
i missed that,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:89%,While Loops:89%,Lists&Tuples:58% | emotion:neutral | pace:normal | slides:13,14,15",4,Repeat/clarification
go over that again,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:84%,Dictionaries:61%,Sets:77% | emotion:confused | pace:slow | slides:53,54,55",4,Repeat/clarification
are you an AI,,1,Off-Topic Question
i cant even,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:65% | emotion:bored | pace:rushed | slides:33,34,35",2,Emotional-State
"My score on Error Handling (Try/Except) was not great, will I need it for Classes and OOP?",,0,On-Topic Question
Can you walk me through that once more?,,4,Repeat/clarification
too fast omg,,3,Pace-Related
Are we going to learn about Sets soon?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:94%,Strings&Formatting:31% | emotion:overwhelmed | pace:moderate | slides:55,56,57",1,Off-Topic Question
I need you to repeat the definition.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:63%,Boolean Logic:80%,If/Else Conditionals:56% | emotion:focused | pace:normal | slides:13,14,15",4,Repeat/clarification
this is pointless,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:88%,For Loops:60%,While Loops:71% | emotion:focused | pace:slow | slides:34,35,36",2,Emotional-State
i don't get it,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:86%,Dictionaries:89%,Sets:80% | emotion:tired | pace:rushed | slides:16,17,18",0,On-Topic Question
Do you know any good restaurants nearby?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:45% | emotion:neutral | pace:fast | slides:12,13,14",1,Off-Topic Question
what??,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:89%,Boolean Logic:83%,If/Else Conditionals:91% | emotion:neutral | pace:normal | slides:42,43,44",4,Repeat/clarification
what does this do,,0,On-Topic Question
are you an AI,,1,Off-Topic Question
what time is it,,1,Off-Topic Question
come again?,,4,Repeat/clarification
What is File Handling exactly?,,1,Off-Topic Question
tell me a joke,,1,Off-Topic Question
what??,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:99%,Arithmetic Operators:85%,Boolean Logic:83% | emotion:excited | pace:steady | slides:18,19,20",4,Repeat/clarification
what??,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:70% | emotion:focused | pace:steady | slides:55,56,57",4,Repeat/clarification
too fast omg,,3,Pace-Related
what time is it,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:79%,Sets:91%,Functions&Scope:81% | emotion:focused | pace:slow | slides:31,32,33",1,Off-Topic Question
i don't get it,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:74%,Error Handling:41%,Classes&OOP:87% | emotion:anxious | pace:fast | slides:7,8,9",0,On-Topic Question
what time is it,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:31%,For Loops:79%,While Loops:61% | emotion:bored | pace:steady | slides:16,17,18",1,Off-Topic Question
i missed that,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:38%,Lambda Functions:67%,Error Handling:65% | emotion:focused | pace:steady | slides:32,33,34",4,Repeat/clarification
come again?,,4,Repeat/clarification
what??,,4,Repeat/clarification
You're moving too quickly for me.,,3,Pace-Related
one moment,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:49%,Strings&Formatting:88%,Arithmetic Operators:96% | emotion:bored | pace:dragging | slides:39,40,41",3,Pace-Related
wtf,,2,Emotional-State
wtf,,2,Emotional-State
I'm nervous about the upcoming test.,,2,Emotional-State
lessgoo i got it,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:100%,Dictionaries:76%,Sets:30% | emotion:frustrated | pace:steady | slides:57,58,59",2,Emotional-State
I'm nervous about the upcoming test.,,2,Emotional-State
why does it break,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:48%,Dictionaries:57%,Sets:47% | emotion:tired | pace:normal | slides:10,11,12",0,On-Topic Question
what time is it,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:67%,Sets:66%,Functions&Scope:98% | emotion:focused | pace:steady | slides:42,43,44",1,Off-Topic Question
what??,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:68%,Strings&Formatting:62%,Arithmetic Operators:77% | emotion:anxious | pace:rushed | slides:47,48,49",4,Repeat/clarification
I'm stuck on this challenge about Arithmetic Operators.,,0,On-Topic Question
omg slow,,3,Pace-Related
Could you clarify what you meant?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:92%,Sets:51%,Functions&Scope:44% | emotion:excited | pace:dragging | slides:32,33,34",4,Repeat/clarification
are you an AI,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:57%,Lambda Functions:95%,Error Handling:90% | emotion:bored | pace:slow | slides:27,28,29",1,Off-Topic Question
one moment,,3,Pace-Related
repeat,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:78% | emotion:focused | pace:fast | slides:48,49,50",4,Repeat/clarification
go faster,,3,Pace-Related
too fast omg,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:89%,Error Handling:54%,Classes&OOP:56% | emotion:anxious | pace:dragging | slides:22,23,24",3,Pace-Related
What are the best practices for Lambda Functions?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:80%,Sets:67%,Functions&Scope:46% | emotion:focused | pace:steady | slides:44,45,46",0,On-Topic Question
come again?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:31%,Lambda Functions:75%,Error Handling:47% | emotion:anxious | pace:slow | slides:49,50,51",4,Repeat/clarification
go faster,,3,Pace-Related
Can you give me a sneak peek of Lambda Functions?,,1,Off-Topic Question
are you an AI,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:85%,Strings&Formatting:93%,Arithmetic Operators:99% | emotion:frustrated | pace:rushed | slides:20,21,22",1,Off-Topic Question
Can you walk me through that once more?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:80%,Dictionaries:41%,Sets:69% | emotion:excited | pace:steady | slides:46,47,48",4,Repeat/clarification
STOP,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:87%,Arithmetic Operators:47%,Boolean Logic:50% | emotion:overwhelmed | pace:normal | slides:8,9,10",3,Pace-Related
do you have feelings,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:73%,Sets:49%,Functions&Scope:43% | emotion:focused | pace:moderate | slides:24,25,26",1,Off-Topic Question
are you an AI,,1,Off-Topic Question
tell me a joke,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:52%,Functions&Scope:48%,Lambda Functions:88% | emotion:excited | pace:slow | slides:57,58,59",1,Off-Topic Question
what time is it,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:33%,For Loops:48%,While Loops:60% | emotion:engaged | pace:fast | slides:31,32,33",1,Off-Topic Question
I'm excited but also scared I'll mess up.,,2,Emotional-State
huh?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:65%,Lists&Tuples:44%,Dictionaries:35% | emotion:focused | pace:slow | slides:51,52,53",4,Repeat/clarification
My brain is fried.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:75%,Functions&Scope:33%,Lambda Functions:94% | emotion:neutral | pace:steady | slides:59,60,61",2,Emotional-State
repeat,,4,Repeat/clarification
Are we going to learn about Strings and Formatting soon?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:fast | slides:25,26,27",1,Off-Topic Question
tell me a joke,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:56%,Lists&Tuples:64%,Dictionaries:75% | emotion:frustrated | pace:dragging | slides:16,17,18",1,Off-Topic Question
"I'm feeling hungry, should I order pizza?",,1,Off-Topic Question
what??,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:76%,While Loops:43%,Lists&Tuples:91% | emotion:confused | pace:fast | slides:42,43,44",4,Repeat/clarification
faster,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:38%,For Loops:37%,While Loops:63% | emotion:excited | pace:slow | slides:56,57,58",3,Pace-Related
show me an example,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:51%,While Loops:84%,Lists&Tuples:92% | emotion:excited | pace:slow | slides:15,16,17",0,On-Topic Question
why does it break,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:61%,Functions&Scope:31%,Lambda Functions:59% | emotion:engaged | pace:dragging | slides:25,26,27",0,On-Topic Question
Help me with Functions and Scope,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:77%,Dictionaries:68%,Sets:54% | emotion:neutral | pace:fast | slides:29,30,31",0,On-Topic Question
Why is this so hard?,,2,Emotional-State
come again?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:moderate | slides:33,34,35",4,Repeat/clarification
I'm stressed out.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:73%,Strings&Formatting:42% | emotion:focused | pace:dragging | slides:33,34,35",2,Emotional-State
show me an example,,0,On-Topic Question
tell me a joke,,1,Off-Topic Question
Everyone else seems to get it except me.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:30%,Sets:75%,Functions&Scope:90% | emotion:tired | pace:moderate | slides:59,60,61",2,Emotional-State
this is pointless,,2,Emotional-State
bruh,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:67%,Strings&Formatting:50% | emotion:engaged | pace:moderate | slides:43,44,45",2,Emotional-State
tell me a joke,,1,Off-Topic Question
can you show me with code,,0,On-Topic Question
what??,,4,Repeat/clarification
wait up,,3,Pace-Related
why does it break,,0,On-Topic Question
Can you wait a second before moving to the next slide?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:31%,Sets:55%,Functions&Scope:34% | emotion:neutral | pace:normal | slides:27,28,29",3,Pace-Related
tell me a joke,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:58%,Error Handling:41%,Classes&OOP:44% | emotion:excited | pace:rushed | slides:21,22,23",1,Off-Topic Question
"I'm feeling hungry, should I order pizza?",,1,Off-Topic Question
show me an example,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:dragging | slides:10,11,12",0,On-Topic Question
STOP,,3,Pace-Related
too fast omg,,3,Pace-Related
lessgoo i got it,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:53% | emotion:focused | pace:rushed | slides:38,39,40",2,Emotional-State
huh?,,4,Repeat/clarification
speed up pls,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:45%,Error Handling:38%,Classes&OOP:82% | emotion:neutral | pace:slow | slides:22,23,24",3,Pace-Related
"Wait, explain {topic} one more time","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:62%,Sets:48%,Functions&Scope:81% | emotion:focused | pace:slow | slides:20,21,22",4,Repeat/clarification
Are we going to learn about Classes and OOP soon?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:79%,Functions&Scope:70%,Lambda Functions:89% | emotion:overwhelmed | pace:dragging | slides:10,11,12",1,Off-Topic Question
who made you,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:100%,Sets:35%,Functions&Scope:50% | emotion:anxious | pace:steady | slides:34,35,36",1,Off-Topic Question
Can we slow down a bit?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:99%,Arithmetic Operators:66%,Boolean Logic:60% | emotion:engaged | pace:fast | slides:4,5,6",3,Pace-Related
Help me with For Loops,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:99%,Boolean Logic:41%,If/Else Conditionals:94% | emotion:overwhelmed | pace:rushed | slides:9,10,11",0,On-Topic Question
huh?,,4,Repeat/clarification
