student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
Skip ahead please.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:94%,If/Else Conditionals:79%,For Loops:92% | emotion:neutral | pace:slow | slides:13,14,15",3,Pace-Related
What's the weather like today?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:58%,Strings&Formatting:54%,Arithmetic Operators:75% | emotion:anxious | pace:slow | slides:25,26,27",1,Off-Topic Question
What did you mean when you said Handling Error (Try/Except) works like that?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:58%,Functions&Scope:36%,Lambda Functions:74% | emotion:focused | pace:moderate | slides:5,6,7",0,On-Topic Question
how much time do we have left?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:dragging | slides:37,38,39",3,Pace-Related
"wow, i understand it!","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:78%,While Loops:78%,Lists&Tuples:62% | emotion:anxious | pace:dragging | slides:30,31,32",2,Emotional-State
Are we going to learn about Handling soon?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:76%,Strings&Formatting:52%,Arithmetic Operators:81% | emotion:engaged | pace:fast | slides:31,32,33",1,Off-Topic Question
Does While Loops work the same way in other languages?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:99%,If/Else Conditionals:96%,For Loops:87% | emotion:tired | pace:moderate | slides:31,32,33",0,On-Topic Question
How do I cook pasta?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:43%,Strings&Formatting:39% | emotion:overwhelmed | pace:moderate | slides:18,19,20",1,Off-Topic Question
Could you clarify what you meant?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:88%,Error Handling:80%,Classes&OOP:100% | emotion:confused | pace:steady | slides:31,32,33",4,Repeat/clarification
"I'm confused, I feel so dumb right now.","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:30%,Error Handling:31%,Classes&OOP:47% | emotion:engaged | pace:fast | slides:45,46,47",2,Emotional-State
What were the key points fo that lastt section,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:44%,For Loops:75%,While Loops:80% | emotion:anxious | pace:normal | slides:56,57,58",4,Repeat/clarification
Could you run though the explanatioon one more time!!,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:39%,Boolean Logic:40%,If/Else Conditionals:31% | emotion:excited | pace:fast | slides:36,37,38",4,Repeat/clarification
What was the output of that code again?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:37%,Functions&Scope:54%,Lambda Functions:86% | emotion:overwhelmed | pace:rushed | slides:50,51,52",4,Repeat/clarification
What's the best phone to buy right now?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:89%,Functions&Scope:70%,Lambda Functions:45% | emotion:anxious | pace:slow | slides:27,28,29",1,Off-Topic Question
Could you clarify what you meant?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:44%,If/Else Conditionals:63%,For Loops:44% | emotion:focused | pace:moderate | slides:13,14,15",4,Repeat/clarification
Can we go through the next part faster?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:72%,Error Handling:84%,Classes&OOP:61% | emotion:overwhelmed | pace:fast | slides:37,38,39",3,Pace-Related
ok so Huh? Can you repeat?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:60%,Boolean Logic:54%,If/Else Conditionals:31% | emotion:tired | pace:dragging | slides:42,43,44",4,Repeat/clarification
"I missed it, one more time please.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:94%,Lambda Functions:75%,Error Handling:99% | emotion:excited | pace:rushed | slides:19,20,21",4,Repeat/clarification
This is getting boring.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:96%,Dictionaries:93%,Sets:90% | emotion:neutral | pace:normal | slides:5,6,7",2,Emotional-State
What did you mean when you said Functions and Scope works like that,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:32%,Dictionaries:87%,Sets:91% | emotion:excited | pace:moderate | slides:34,35,36",0,On-Topic Question
this is really starting to make sense!,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:49%,For Loops:30%,While Loops:89% | emotion:overwhelmed | pace:normal | slides:58,59,60",2,Emotional-State
I'm stuck on this challenge about If/Else Conditionals.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:87%,Arithmetic Operators:84%,Boolean Logic:76% | emotion:overwhelmed | pace:fast | slides:13,14,15",0,On-Topic Question
Can you repeat the rule for that?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:76%,Lists&Tuples:81%,Dictionaries:63% | emotion:excited | pace:dragging | slides:25,26,27",4,Repeat/clarification
Can I combine If/Else Conditionals with what we learned earlier?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:60%,Arithmetic Operators:82%,Boolean Logic:70% | emotion:tired | pace:slow | slides:53,54,55",0,On-Topic Question
what were the key points of that last section?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:77%,While Loops:47%,Lists&Tuples:69% | emotion:neutral | pace:slow | slides:35,36,37",4,Repeat/clarification
can ou gvie me a sneaak peek of for loops?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:50%,Strings&Formatting:45% | emotion:neutral | pace:dragging | slides:58,59,60",1,Off-Topic Question
Skip ahead please.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:47%,Dictionaries:52%,Sets:61% | emotion:tired | pace:slow | slides:7,8,9",3,Pace-Related
"My score on Sets was not great, will I need it for Lambda Functions?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:49%,Sets:54%,Functions&Scope:53% | emotion:overwhelmed | pace:steady | slides:45,46,47",0,On-Topic Question
What were the key points of that last section?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:41%,Dictionaries:39%,Sets:56% | emotion:tired | pace:moderate | slides:8,9,10",4,Repeat/clarification
I'm lost.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:88%,For Loops:76%,While Loops:62% | emotion:excited | pace:rushed | slides:40,41,42",2,Emotional-State
We're spending too long on this.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:46%,Strings&Formatting:70%,Arithmetic Operators:92% | emotion:engaged | pace:dragging | slides:11,12,13",3,Pace-Related
I have no idea what's going on.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:75%,Strings&Formatting:87%,Arithmetic Operators:82% | emotion:bored | pace:fast | slides:17,18,19",2,Emotional-State
Could you clarify what you meant?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:48%,If/Else Conditionals:79%,For Loops:100% | emotion:engaged | pace:rushed | slides:11,12,13",4,Repeat/clarification
You are going way too fast,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:confused | pace:steady | slides:18,19,20",3,Pace-Related
That was actually easier than I thought.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:normal | slides:7,8,9",2,Emotional-State
you Do like listening to music?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:76%,If/Else Conditionals:71%,For Loops:74% | emotion:frustrated | pace:dragging | slides:18,19,20",1,Off-Topic Question
Are we going to learn about File Handling soon?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:64%,While Loops:86%,Lists&Tuples:61% | emotion:engaged | pace:fast | slides:21,22,23",1,Off-Topic Question
Huh? Can you repeat,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:64%,While Loops:69%,Lists&Tuples:64% | emotion:excited | pace:normal | slides:24,25,26",4,Repeat/clarification
"I think I got this, let's speed up.","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:49%,While Loops:33%,Lists&Tuples:75% | emotion:engaged | pace:steady | slides:42,43,44",3,Pace-Related
What's the best phone to buy right now?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:85%,Strings&Formatting:55% | emotion:neutral | pace:slow | slides:7,8,9",1,Off-Topic Question
What is File Handling exactly?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:69%,While Loops:33%,Lists&Tuples:37% | emotion:engaged | pace:rushed | slides:18,19,20",1,Off-Topic Question
can you repeat the rule for that?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:73%,Boolean Logic:51%,If/Else Conditionals:67% | emotion:tired | pace:normal | slides:59,60,61",4,Repeat/clarification
Don't rush through this please.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:67%,For Loops:82%,While Loops:39% | emotion:confused | pace:steady | slides:19,20,21",3,Pace-Related
I'm losing my patience.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:63%,Error Handling:47%,Classes&OOP:91% | emotion:anxious | pace:steady | slides:49,50,51",2,Emotional-State
Will Sets be on xam? tthe,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:78%,While Loops:41%,Lists&Tuples:74% | emotion:focused | pace:steady | slides:37,38,39",1,Off-Topic Question
What is Error Handling (Try/Except) exactly?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:87%,Sets:71%,Functions&Scope:72% | emotion:anxious | pace:slow | slides:27,28,29",1,Off-Topic Question
COULD YOU RUN THROUGH THE EXPLANATION ONE MORE TIME?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:77%,Lambda Functions:43%,Error Handling:91% | emotion:anxious | pace:dragging | slides:40,41,42",4,Repeat/clarification
well How does For Loops work in Python?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:76%,Strings&Formatting:39%,Arithmetic Operators:50% | emotion:confused | pace:fast | slides:26,27,28",1,Off-Topic Question
I'm stressed out.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:37%,Error Handling:68%,Classes&OOP:75% | emotion:neutral | pace:dragging | slides:32,33,34",2,Emotional-State
Can we take a break?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:82%,While Loops:52%,Lists&Tuples:91% | emotion:anxious | pace:rushed | slides:7,8,9",3,Pace-Related
I'm nervous about the upcoming test.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:98%,Boolean Logic:38%,If/Else Conditionals:37% | emotion:bored | pace:moderate | slides:19,20,21",2,Emotional-State
I am ready to tackle the next challenge!!,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:97%,Strings&Formatting:65% | emotion:excited | pace:steady | slides:40,41,42",2,Emotional-State
i'm having aa great time learning thhis!!,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:75%,Functions&Scope:37%,Lambda Functions:33% | emotion:frustrated | pace:normal | slides:23,24,25",2,Emotional-State
Why does my Lists and Tuples snippet print the wrong output?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:76%,For Loops:32%,While Loops:90% | emotion:excited | pace:steady | slides:40,41,42",0,On-Topic Question
Can we slow down a bit?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:98% | emotion:neutral | pace:dragging | slides:34,35,36",3,Pace-Related
when does this session end?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:87%,Lists&Tuples:89%,Dictionaries:84% | emotion:engaged | pace:fast | slides:12,13,14",3,Pace-Related
When does this session end,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:76%,Arithmetic Operators:91%,Boolean Logic:39% | emotion:neutral | pace:moderate | slides:55,56,57",3,Pace-Related
I'm nervous about the upcoming test?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:53%,Error Handling:99%,Classes&OOP:72% | emotion:frustrated | pace:fast | slides:39,40,41",2,Emotional-State
I have no idae whhat's going n.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:68%,Dictionaries:50%,Sets:81% | emotion:tired | pace:dragging | slides:31,32,33",2,Emotional-State
I'm having a great time learning this.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:rushed | slides:42,43,44",2,Emotional-State
an yu repat tthat last part?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:98%,Error Handling:54%,Classes&OOP:85% | emotion:engaged | pace:dragging | slides:31,32,33",4,Repeat/clarification
Help me with Strings and Formatting,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:59% | emotion:focused | pace:steady | slides:53,54,55",0,On-Topic Question
Can you go back to the previous slide for a second?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:55%,If/Else Conditionals:45%,For Loops:74% | emotion:engaged | pace:moderate | slides:36,37,38",4,Repeat/clarification
Is Lists and Tuples used a lot in real projects?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:51%,For Loops:32%,While Loops:39% | emotion:frustrated | pace:steady | slides:23,24,25",0,On-Topic Question
Is For Loops used a lot in real projects?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:55%,Boolean Logic:95%,If/Else Conditionals:89% | emotion:anxious | pace:rushed | slides:38,39,40",0,On-Topic Question
Can you repeat the rule ro that?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:82%,Lists&Tuples:48%,Dictionaries:75% | emotion:tired | pace:normal | slides:55,56,57",4,Repeat/clarification
I just feel really down today.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:49%,Strings&Formatting:90%,Arithmetic Operators:65% | emotion:tired | pace:steady | slides:17,18,19",2,Emotional-State
Can you go back to the previous slide for a second?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:37%,Error Handling:71%,Classes&OOP:85% | emotion:frustrated | pace:rushed | slides:35,36,37",4,Repeat/clarification
"I already know this, can we move on?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:97%,Error Handling:33%,Classes&OOP:37% | emotion:engaged | pace:steady | slides:36,37,38",3,Pace-Related
Tell me a joke.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:moderate | slides:20,21,22",1,Off-Topic Question
can we slow down a bit?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:67%,Dictionaries:57%,Sets:35% | emotion:neutral | pace:moderate | slides:39,40,41",3,Pace-Related
"like You said I scored low on Strings and Formatting, does that affect how I should approach Boolean Logic?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:46%,Strings&Formatting:89%,Arithmetic Operators:36% | emotion:bored | pace:fast | slides:35,36,37",0,On-Topic Question
HOW DOES VARIABLES AND DATA TYPES RELATE TO STRINGS AND FORMATTING?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:31% | emotion:engaged | pace:dragging | slides:57,58,59",0,On-Topic Question
Everyone else seems to get it me.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:71%,Dictionaries:82%,Sets:63% | emotion:excited | pace:moderate | slides:31,32,33",2,Emotional-State
Is File Handling related to what we are doing now?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:68%,Functions&Scope:71%,Lambda Functions:39% | emotion:focused | pace:rushed | slides:35,36,37",1,Off-Topic Question
Can you show me an example of Strings and Formatting?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:90% | emotion:confused | pace:rushed | slides:38,39,40",0,On-Topic Question
What time is it?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:35%,Lists&Tuples:47%,Dictionaries:46% | emotion:excited | pace:dragging | slides:44,45,46",1,Off-Topic Question
"slow down, i'm on still the last example.","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:66%,Lists&Tuples:44%,Dictionaries:71% | emotion:frustrated | pace:slow | slides:5,6,7",3,Pace-Related
How much time do we have left?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:33%,Sets:87%,Functions&Scope:50% | emotion:tired | pace:fast | slides:9,10,11",3,Pace-Related
Can we skip this?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:36%,For Loops:100%,While Loops:83% | emotion:bored | pace:dragging | slides:14,15,16",3,Pace-Related
You are going way too fast.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:31%,Sets:38%,Functions&Scope:48% | emotion:focused | pace:steady | slides:6,7,8",3,Pace-Related
Can you debug this Sets example with me?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:92%,Lists&Tuples:60%,Dictionaries:60% | emotion:bored | pace:fast | slides:21,22,23",0,On-Topic Question
i feel overwhelmed by all this new stuff.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:69%,Strings&Formatting:48%,Arithmetic Operators:50% | emotion:focused | pace:steady | slides:19,20,21",2,Emotional-State
Tell a joke.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:53%,Functions&Scope:42%,Lambda Functions:39% | emotion:confused | pace:dragging | slides:59,60,61",1,Off-Topic Question
Skip ahead please.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:75%,Error Handling:92%,Classes&OOP:78% | emotion:frustrated | pace:slow | slides:24,25,26",3,Pace-Related
What's the difference bewteen the two approaches yo sowe or Lists adn uTples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:59%,For Loops:91%,While Loops:54% | emotion:engaged | pace:dragging | slides:50,51,52",0,On-Topic Question
Can you give me a sneak peek of Arithmetic Operators?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:48% | emotion:tired | pace:fast | slides:9,10,11",1,Off-Topic Question
I need help understanding For Loops,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:37%,Boolean Logic:80%,If/Else Conditionals:44% | emotion:engaged | pace:dragging | slides:24,25,26",0,On-Topic Question
You are going way too fast.,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:36%,Sets:56%,Functions&Scope:67% | emotion:bored | pace:rushed | slides:55,56,57",3,Pace-Related
We're spending too long on this.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:100%,Lambda Functions:31%,Error Handling:99% | emotion:confused | pace:normal | slides:28,29,30",3,Pace-Related
I feel stupid for not getting this?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:40%,For Loops:42%,While Loops:55% | emotion:confused | pace:slow | slides:9,10,11",2,Emotional-State
I am so frustrated right now.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:96%,Strings&Formatting:56%,Arithmetic Operators:39% | emotion:engaged | pace:moderate | slides:16,17,18",2,Emotional-State
The pace feels about right.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:54%,For Loops:70%,While Loops:93% | emotion:bored | pace:dragging | slides:47,48,49",3,Pace-Related
I feel so good about this now,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:69%,Arithmetic Operators:50%,Boolean Logic:48% | emotion:engaged | pace:moderate | slides:41,42,43",2,Emotional-State
"Since I did well on Functions and Scope, is Error Handling (Try/Except) going to be similar?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:74%,Functions&Scope:61%,Lambda Functions:54% | emotion:frustrated | pace:steady | slides:56,57,58",0,On-Topic Question
everyone else seems to get it except me!!,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:40%,Dictionaries:100%,Sets:83% | emotion:focused | pace:normal | slides:55,56,57",2,Emotional-State
Are we on schedule?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:57%,While Loops:59%,Lists&Tuples:96% | emotion:confused | pace:normal | slides:52,53,54",3,Pace-Related
"ok so Hold on, I'm still writing notes.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:30%,Lambda Functions:69%,Error Handling:87% | emotion:overwhelmed | pace:rushed | slides:56,57,58",3,Pace-Related
Go back to last point please.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:43%,Boolean Logic:84%,If/Else Conditionals:86% | emotion:focused | pace:slow | slides:31,32,33",4,Repeat/clarification
I think the pacing is off.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:34%,Boolean Logic:85%,If/Else Conditionals:74% | emotion:engaged | pace:rushed | slides:14,15,16",3,Pace-Related
"Wait, can you slow down the explanation","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:44%,For Loops:62%,While Loops:44% | emotion:frustrated | pace:moderate | slides:58,59,60",3,Pace-Related
"My code for Functions and Scope isn't working, can you assist?","topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:67%,Dictionaries:95%,Sets:50% | emotion:bored | pace:steady | slides:16,17,18",0,On-Topic Question
I'm lost.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:100%,Strings&Formatting:91%,Arithmetic Operators:64% | emotion:confused | pace:dragging | slides:55,56,57",2,Emotional-State
well how would i use sets in a project?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:55%,Lists&Tuples:33%,Dictionaries:30% | emotion:bored | pace:moderate | slides:12,13,14",0,On-Topic Question
I need a recap of what you just said.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:91%,While Loops:91%,Lists&Tuples:81% | emotion:excited | pace:slow | slides:8,9,10",4,Repeat/clarification
"My score on Variables and Data Types was not great, will I need it for Boolean Logic?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:47%,Strings&Formatting:42%,Arithmetic Operators:85% | emotion:neutral | pace:steady | slides:33,34,35",0,On-Topic Question
You're moving too quickly for me.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:100%,Error Handling:59%,Classes&OOP:95% | emotion:anxious | pace:dragging | slides:53,54,55",3,Pace-Related
You're moving too quickly for me.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:47%,If/Else Conditionals:69%,For Loops:71% | emotion:confused | pace:fast | slides:34,35,36",3,Pace-Related
"Slow down, I'm still on the last example.","topic:Variables and Data Types | prev:None | ability:N/A | emotion:bored | pace:fast | slides:4,5,6",3,Pace-Related
How much time do we have left?,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:97%,Arithmetic Operators:100%,Boolean Logic:74% | emotion:frustrated | pace:rushed | slides:4,5,6",3,Pace-Related
"WOW, I FINALLY UNDERSTAND IT!","topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:62%,For Loops:64%,While Loops:70% | emotion:neutral | pace:steady | slides:52,53,54",2,Emotional-State
so I need a recap of what you just said.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:68%,While Loops:35%,Lists&Tuples:66% | emotion:neutral | pace:slow | slides:43,44,45",4,Repeat/clarification
I need to hear that explanation again.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:33%,Strings&Formatting:62% | emotion:frustrated | pace:dragging | slides:49,50,51",4,Repeat/clarification
Go back to that last point please.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:39%,Functions&Scope:39%,Lambda Functions:83% | emotion:neutral | pace:moderate | slides:47,48,49",4,Repeat/clarification
"Since I did well on Dictionaries, is Lambda Functions going to be similar?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:64%,Sets:45%,Functions&Scope:87% | emotion:tired | pace:normal | slides:18,19,20",0,On-Topic Question
Can you show that demo one more time?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:50%,Lists&Tuples:71%,Dictionaries:79% | emotion:overwhelmed | pace:dragging | slides:20,21,22",4,Repeat/clarification
"I catch didn't that, can you say it again?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:70%,Lists&Tuples:56%,Dictionaries:92% | emotion:bored | pace:dragging | slides:57,58,59",4,Repeat/clarification
You are going way too fast.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:57%,Arithmetic Operators:89%,Boolean Logic:49% | emotion:frustrated | pace:moderate | slides:59,60,61",3,Pace-Related
I think the pacing is off.,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:49%,Strings&Formatting:47%,Arithmetic Operators:70% | emotion:excited | pace:moderate | slides:48,49,50",3,Pace-Related
I'm losing my patience,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:75%,Lambda Functions:98%,Error Handling:85% | emotion:focused | pace:dragging | slides:8,9,10",2,Emotional-State
Who won the soccer match last night?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:88%,Error Handling:95%,Classes&OOP:59% | emotion:confused | pace:normal | slides:24,25,26",1,Off-Topic Question
